Unnamed: 0,Date,adjclose,ticker
135208,2016-12-20,19.39166641235352,TOSYY
41928,2005-06-29,44.398773193359375,IBM
96907,2007-02-16,20.049999237060547,MIELY
18896,2000-03-03,14.67007827758789,T
13124,2015-08-05,93.43903350830078,ACN
44073,2014-01-07,129.75982666015625,IBM
77518,1991-06-11,5.697018623352051,LMT
5207,2004-09-21,0.3199999928474426,ONE.V
52770,1984-03-30,0.4474703669548034,INTC
12348,2012-07-03,50.85477828979492,ACN
119311,2018-01-17,0.1700000017881393,QNC.V
416,2007-07-26,5000.0,QUBT
127822,1999-10-20,11.051998138427734,RTX
58226,2005-11-11,15.750514030456545,INTC
41290,2002-12-16,47.53970718383789,IBM
89382,2002-07-11,16.667150497436523,MSFT
119527,2018-11-26,0.1199999973177909,QNC.V
23828,2019-10-10,31.946382522583008,T
118811,2016-01-20,0.025000000372529,QNC.V
114550,2009-04-16,31.81713104248047,NOC
29012,2006-03-29,196.7525177001953,GOOG
71523,2012-08-28,1057.1812744140625,4185.T
119960,2020-08-18,0.1000000014901161,QNC.V
35332,1979-05-14,5.6199727058410645,IBM
16171,1989-05-22,2.8862102031707764,T
83314,2014-06-12,131.59193420410156,LMT
17691,1995-05-25,6.294944763183594,T
37253,1986-12-17,12.772645950317385,IBM
130833,2011-10-07,34.98551177978516,RTX
47576,2005-09-29,6.044700622558594,IFX.DE
134485,2014-02-07,20.75,TOSYY
107063,2019-10-15,5.010000228881836,NOK
42905,2009-05-18,65.98141479492188,IBM
52970,1985-01-15,0.3884292542934418,INTC
36994,1985-12-09,14.120251655578612,IBM
96086,2003-11-11,8.685445785522461,MIELY
74599,1979-11-21,0.9812551140785216,LMT
106781,2018-08-30,5.503873348236084,NOK
50231,2016-03-14,11.225242614746094,IFX.DE
30118,2010-08-19,233.1112365722656,GOOG
29107,2006-08-14,184.0252227783203,GOOG
22564,2014-10-02,22.433813095092773,T
76945,1989-03-06,6.244627475738525,LMT
30661,2012-10-12,370.9844665527344,GOOG
128714,2003-05-12,13.849775314331056,RTX
131509,2014-06-18,61.20250701904297,RTX
65377,2009-06-24,79.2699966430664,AMZN
125362,1990-01-25,1.939947366714477,RTX
15563,1986-12-24,1.8037073612213133,T
39500,1995-11-06,13.903644561767578,IBM
119197,2017-08-02,0.1099999994039535,QNC.V
63405,2001-08-17,9.989999771118164,AMZN
94048,2021-01-22,223.60939025878903,MSFT
20048,2004-10-05,10.346477508544922,T
43029,2009-11-11,80.98258209228516,IBM
134505,2014-03-10,22.25,TOSYY
79775,2000-05-16,14.489042282104492,LMT
33044,1970-04-23,3.524131774902344,IBM
65950,2011-09-30,216.22999572753903,AMZN
121319,1974-01-28,0.1102470979094505,RTX
23147,2017-01-26,30.51602935791016,T
39094,1994-03-29,7.135994911193848,IBM
66932,2015-08-27,518.3699951171875,AMZN
108982,1987-03-18,8.389907836914062,NOC
42428,2007-06-26,64.16492462158203,IBM
55422,1994-09-27,2.348933696746826,INTC
123352,1982-02-12,0.5220750570297241,RTX
34865,1977-07-07,4.386246681213379,IBM
96016,2003-08-04,6.947798252105713,MIELY
97158,2008-02-15,17.81999969482422,MIELY
30120,2010-08-23,231.16851806640625,GOOG
116293,2016-03-18,176.18515014648438,NOC
45456,2019-07-08,117.34278869628906,IBM
9619,2001-08-27,11.45296573638916,ACN
136244,2021-02-03,16.31999969482422,TOSYY
133361,2021-10-25,90.26569366455078,RTX
129496,2006-06-19,26.572830200195312,RTX
51302,2020-06-08,20.9709529876709,IFX.DE
63664,2002-09-04,14.829999923706056,AMZN
89398,2002-08-02,13.989568710327148,MSFT
12452,2012-12-03,57.12277221679688,ACN
19571,2002-11-11,9.08225440979004,T
43894,2013-04-23,129.10574340820312,IBM
70262,2007-07-04,2103.326416015625,4185.T
65821,2011-03-29,174.6199951171875,AMZN
71696,2013-05-16,1855.2806396484373,4185.T
132842,2019-10-03,77.55513000488281,RTX
27545,2017-12-14,231.82000732421875,BIDU
10169,2003-11-06,18.052471160888672,ACN
6021,2007-12-10,0.8500000238418579,ONE.V
108037,1983-06-21,4.996945381164551,NOC
20332,2005-11-17,9.809938430786133,T
112927,2002-11-01,29.82636451721192,NOC
25270,2008-12-02,11.857000350952148,BIDU
95933,2003-04-04,5.500340461730957,MIELY
101683,1998-05-29,4.355281829833984,NOK
81971,2009-02-10,50.91645431518555,LMT
94350,1996-12-17,10.946621894836426,MIELY
8165,2016-06-27,0.0599999986588954,ONE.V
97497,2009-06-22,11.869999885559082,MIELY
105656,2014-03-14,5.978658676147461,NOK
110801,1994-05-26,8.707820892333984,NOC
82812,2012-06-12,62.10829544067383,LMT
86191,1989-11-14,0.3784485161304474,MSFT
48264,2008-06-13,4.802431106567383,IFX.DE
33984,1974-01-11,3.6169800758361816,IBM
34637,1976-08-11,4.527933597564697,IBM
36981,1985-11-19,13.497846603393556,IBM
112855,2002-07-23,29.499774932861328,NOC
17331,1993-12-21,5.860473155975342,T
81656,2007-11-08,68.37205505371094,LMT
78426,1995-01-12,11.717960357666016,LMT
14507,2021-02-02,245.9149475097656,ACN
45768,2020-09-30,107.86500549316406,IBM
43062,2009-12-30,84.40809631347656,IBM
33740,1973-01-23,5.280577659606934,IBM
119495,2018-10-11,0.1099999994039535,QNC.V
69565,2004-10-19,1355.125244140625,4185.T
103758,2006-08-28,12.696114540100098,NOK
54104,1989-07-12,0.5546771883964539,INTC
31094,2014-07-08,569.5263671875,GOOG
94509,1997-08-05,9.462336540222168,MIELY
30202,2010-12-17,294.2969055175781,GOOG
57192,2001-10-05,13.39000129699707,INTC
109561,1989-06-30,4.925971031188965,NOC
126381,1994-02-03,2.9355716705322266,RTX
34904,1977-09-01,4.522508144378662,IBM
29613,2008-08-18,248.2196044921875,GOOG
108627,1985-10-21,7.352521419525146,NOC
2776,2016-12-07,0.2000000029802322,QUBT
78841,1996-09-03,22.766286849975582,LMT
3259,2018-11-07,7.0,QUBT
56379,1998-07-13,12.486298561096191,INTC
51733,2022-02-14,32.19883346557617,IFX.DE
67305,2017-02-21,856.4400024414062,AMZN
24725,2006-10-03,8.319000244140625,BIDU
17130,1993-03-08,4.868344306945801,T
23962,2020-04-23,25.970945358276367,T
18826,1999-11-22,16.451751708984375,T
41942,2005-07-20,50.26276016235352,IBM
12032,2011-04-01,44.29388046264648,ACN
54353,1990-07-06,0.8716354966163635,INTC
124058,1984-11-27,1.2174865007400513,RTX
93390,2018-06-12,96.97030639648438,MSFT
93182,2017-08-14,69.08890533447266,MSFT
127951,2000-04-25,12.836103439331056,RTX
118684,2015-07-17,0.0599999986588954,QNC.V
13059,2015-05-04,84.44385528564453,ACN
130561,2010-09-10,32.96427536010742,RTX
135675,2018-10-29,14.239999771118164,TOSYY
25655,2010-06-15,75.37000274658203,BIDU
52626,1983-09-06,0.5562310814857483,INTC
71816,2013-11-07,1502.1951904296875,4185.T
80852,2004-08-31,32.715579986572266,LMT
14110,2019-07-08,183.74838256835932,ACN
61440,2018-08-21,43.57957077026367,INTC
10939,2006-11-28,25.15168190002441,ACN
27853,2019-03-11,166.9600067138672,BIDU
109544,1989-06-07,4.737417697906494,NOC
98398,2013-01-18,17.059999465942383,MIELY
67579,2018-03-23,1495.56005859375,AMZN
82500,2011-03-17,56.63808822631836,LMT
108095,1983-09-13,4.123316764831543,NOC
8096,2016-03-18,0.0399999991059303,ONE.V
123773,1983-10-12,1.0594367980957031,RTX
47627,2005-12-09,5.893204212188721,IFX.DE
130437,2010-03-16,34.23487854003906,RTX
127662,1999-03-04,12.31583309173584,RTX
127826,1999-10-26,10.792975425720217,RTX
77920,1993-01-12,8.164735794067383,LMT
38291,1991-01-25,14.455327033996582,IBM
32476,2020-01-02,1367.3699951171875,GOOG
50885,2018-10-05,18.947641372680664,IFX.DE
136236,2021-01-22,16.25,TOSYY
61445,2018-08-28,44.44896697998047,INTC
53906,1988-09-28,0.5080655813217163,INTC
40527,1999-12-01,59.230125427246094,IBM
3508,2019-11-05,3.009999990463257,QUBT
80888,2004-10-21,32.53307342529297,LMT
46605,2002-01-09,19.31576919555664,IFX.DE
22746,2015-06-24,23.92527198791504,T
52356,1982-08-12,0.1709086596965789,INTC
65874,2011-06-14,189.9600067138672,AMZN
18596,1998-12-23,16.580411911010742,T
56048,1997-03-19,10.09030532836914,INTC
90138,2005-07-12,18.309457778930664,MSFT
135343,2017-07-06,11.25,TOSYY
110536,1993-05-10,8.946325302124023,NOC
51570,2021-06-28,33.066524505615234,IFX.DE
135284,2017-04-11,9.875,TOSYY
15348,1986-02-19,1.3007222414016724,T
124843,1988-01-07,1.294565200805664,RTX
76541,1987-07-30,6.483789920806885,LMT
17041,1992-10-28,4.312491416931152,T
93399,2018-06-25,94.17538452148438,MSFT
54074,1989-05-30,0.6036189794540405,INTC
27356,2017-03-17,176.6199951171875,BIDU
113323,2004-06-01,31.53199005126953,NOC
106101,2015-12-17,6.017277240753174,NOK
48412,2009-01-14,0.6779453158378601,IFX.DE
72673,2017-05-12,1769.114501953125,4185.T
44533,2015-11-03,101.6928482055664,IBM
70562,2008-09-22,1041.6522216796875,4185.T
110745,1994-03-07,10.035738945007324,NOC
86820,1992-05-12,1.4995757341384888,MSFT
40604,2000-03-22,65.50033569335938,IBM
39158,1994-06-30,8.001188278198242,IBM
129362,2005-12-05,23.60264015197754,RTX
24246,2021-06-09,27.38955307006836,T
44788,2016-11-07,115.90117645263672,IBM
95534,2001-08-28,7.699743747711182,MIELY
85164,2021-10-15,360.1403503417969,LMT
73902,1977-02-17,0.3668242394924164,LMT
46366,2001-02-08,30.85540771484375,IFX.DE
68155,2020-07-08,3081.110107421875,AMZN
123615,1983-02-28,1.0245767831802368,RTX
99422,2017-02-13,29.81999969482422,MIELY
17111,1993-02-08,4.5345611572265625,T
81829,2008-07-18,65.1805191040039,LMT
127115,1996-12-31,6.286508083343506,RTX
67219,2016-10-17,812.9500122070312,AMZN
74049,1977-09-20,0.5548216700553894,LMT
98090,2011-10-26,19.43000030517578,MIELY
89705,2003-10-21,18.654590606689453,MSFT
29220,2007-01-26,246.99420166015625,GOOG
48938,2011-02-04,6.822350025177002,IFX.DE
34695,1976-11-03,4.374893665313721,IBM
38028,1990-01-11,11.24424171447754,IBM
66444,2013-09-19,312.0599975585937,AMZN
47950,2007-03-15,8.392891883850098,IFX.DE
44246,2014-09-15,133.46817016601562,IBM
82863,2012-08-23,68.68637084960938,LMT
59037,2009-02-04,9.395085334777832,INTC
26717,2014-09-03,227.4499969482422,BIDU
80743,2004-03-25,27.614559173583984,LMT
72469,2016-07-11,1151.7567138671875,4185.T
51765,1980-04-10,0.1817851364612579,INTC
95974,2003-06-04,5.596838474273682,MIELY
57704,2003-10-17,19.44904136657715,INTC
103256,2004-08-31,6.835285663604736,NOK
29682,2008-11-24,128.2393341064453,GOOG
125365,1990-01-30,1.9207401275634768,RTX
83666,2015-11-03,183.98876953125,LMT
10494,2005-02-23,18.281827926635746,ACN
125570,1990-11-20,1.776812195777893,RTX
66478,2013-11-06,356.17999267578125,AMZN
8333,2017-02-28,0.050000000745058,ONE.V
21584,2010-11-09,15.32779598236084,T
53447,1986-12-04,0.2812225520610809,INTC
14549,2021-04-05,277.92596435546875,ACN
1018,2009-12-14,210.0,QUBT
64259,2005-01-13,42.59999847412109,AMZN
81627,2007-09-28,69.20773315429688,LMT
28413,2021-05-28,196.2700042724609,BIDU
131564,2014-09-05,57.07018661499024,RTX
37673,1988-08-16,12.379644393920898,IBM
118872,2016-04-18,0.0299999993294477,QNC.V
89588,2003-05-06,16.667020797729492,MSFT
72840,2018-01-02,2002.459716796875,4185.T
112900,2002-09-25,37.119415283203125,NOC
11637,2009-09-08,26.81608009338379,ACN
132043,2016-08-01,58.6311149597168,RTX
22706,2015-04-28,23.31008720397949,T
113451,2004-12-02,35.145729064941406,NOC
110594,1993-08-02,9.333759307861328,NOC
53153,1985-10-07,0.2858841717243194,INTC
87379,1994-07-28,1.9491208791732788,MSFT
128792,2003-09-02,16.691944122314453,RTX
45200,2018-06-28,111.55614471435548,IBM
20192,2005-05-02,9.393924713134766,T
112953,2002-12-10,28.71450996398925,NOC
19565,2002-11-01,9.44623565673828,T
25569,2010-02-10,48.2130012512207,BIDU
5940,2007-08-15,0.6600000262260437,ONE.V
91062,2009-03-13,12.625394821166992,MSFT
8225,2016-09-22,0.0599999986588954,ONE.V
59782,2012-01-19,18.95400047302246,INTC
12917,2014-10-08,69.68789672851562,ACN
73751,2021-09-09,4059.8154296875,4185.T
125379,1990-02-20,1.932704210281372,RTX
95836,2002-11-13,4.270966053009033,MIELY
66353,2013-05-10,263.6300048828125,AMZN
71442,2012-05-02,1247.88525390625,4185.T
45602,2020-02-04,127.42574310302734,IBM
101732,1998-08-07,5.512219905853272,NOK
60193,2013-09-09,18.06152534484864,INTC
18677,1999-04-22,17.9829044342041,T
78487,1995-04-10,14.344035148620604,LMT
39661,1996-06-26,13.754209518432615,IBM
24625,2006-05-11,8.151000022888184,BIDU
104540,2009-10-06,9.532219886779783,NOK
63733,2002-12-11,22.1299991607666,AMZN
99109,2015-11-13,20.799999237060547,MIELY
57318,2002-04-09,17.376771926879883,INTC
17015,1992-09-22,4.106629371643066,T
60988,2016-11-02,29.99870681762696,INTC
8587,2018-03-05,0.0599999986588954,ONE.V
6126,2008-05-12,0.1599999964237213,ONE.V
17609,1995-01-27,6.074628829956055,T
4042,2021-12-17,3.660000085830689,QUBT
114681,2009-10-21,34.036895751953125,NOC
21466,2010-05-24,12.431479454040527,T
25187,2008-08-05,33.02899932861328,BIDU
125519,1990-09-10,1.9905699491500848,RTX
13672,2017-10-06,126.9296646118164,ACN
109487,1989-03-16,5.241889953613281,NOC
34310,1975-04-28,3.1550939083099365,IBM
27594,2018-02-27,250.4600067138672,BIDU
79824,2000-07-26,15.891959190368652,LMT
103257,2004-09-01,6.806494235992432,NOK
121768,1975-11-05,0.2683171331882477,RTX
48609,2009-10-21,3.1605403423309326,IFX.DE
24796,2007-01-17,12.548999786376951,BIDU
111429,1996-11-18,21.585430145263672,NOC
64622,2006-06-23,36.54999923706055,AMZN
52993,1985-02-15,0.3542473614215851,INTC
24287,2021-08-06,26.88138008117676,T
132124,2016-11-23,60.00089263916016,RTX
14081,2019-05-24,172.6448974609375,ACN
124008,1984-09-17,1.2910712957382202,RTX
41334,2003-02-20,46.19073486328125,IBM
85904,1988-09-27,0.2275067269802093,MSFT
130792,2011-08-10,32.79894256591797,RTX
64199,2004-10-19,38.33000183105469,AMZN
69189,2003-05-12,908.8217163085938,4185.T
120644,1971-05-25,0.1701795309782028,RTX
12455,2012-12-06,58.78179550170898,ACN
23799,2019-08-29,29.60009384155273,T
28226,2020-08-31,124.56999969482422,BIDU
22911,2016-02-19,25.4874324798584,T
58444,2006-09-26,12.706172943115234,INTC
9801,2002-05-23,15.544360160827637,ACN
37734,1988-11-10,12.92373275756836,IBM
58809,2008-03-11,13.910604476928713,INTC
113015,2003-03-12,23.797243118286133,NOC
63339,2001-05-15,13.539999961853027,AMZN
110209,1992-01-23,5.67096471786499,NOC
13846,2018-06-18,154.5596160888672,ACN
104627,2010-02-10,8.67286491394043,NOK
81568,2007-07-06,61.42563247680664,LMT
72560,2016-11-24,1426.8892822265625,4185.T
22243,2013-06-25,21.05572891235352,T
120563,1971-01-28,0.1488248705863952,RTX
39669,1996-07-09,13.806510925292969,IBM
115433,2012-10-15,58.20684051513672,NOC
126053,1992-10-19,2.00498104095459,RTX
58823,2008-04-01,14.415851593017578,INTC
125477,1990-07-11,2.2362265586853027,RTX
42317,2007-01-17,60.51155471801758,IBM
74767,1980-07-23,1.141739845275879,LMT
38527,1992-01-02,11.136996269226074,IBM
90299,2006-03-02,19.46137237548828,MSFT
14139,2019-08-16,186.5580444335937,ACN
3091,2018-03-12,18.600000381469727,QUBT
14054,2019-04-16,172.88626098632812,ACN
132784,2019-07-12,78.57136535644531,RTX
94117,2021-05-03,249.82505798339844,MSFT
71853,2014-01-06,1666.3831787109375,4185.T
73269,2019-09-13,1703.3740234375,4185.T
136190,2020-11-13,13.039999961853027,TOSYY
124624,1987-02-25,1.891913890838623,RTX
102964,2003-07-03,9.315503120422363,NOK
109110,1987-09-18,8.413773536682129,NOC
16897,1992-04-03,3.5952062606811523,T
136048,2020-04-24,12.09000015258789,TOSYY
92881,2016-06-03,47.43573760986328,MSFT
60126,2013-06-04,19.799297332763672,INTC
27761,2018-10-24,184.47000122070312,BIDU
58804,2008-03-04,13.12321662902832,INTC
131641,2014-12-24,61.71700668334961,RTX
55729,1995-12-13,4.724514961242676,INTC
112343,2000-07-05,18.747159957885746,NOC
49770,2014-05-20,7.755965232849121,IFX.DE
48033,2007-07-16,10.180547714233398,IFX.DE
109716,1990-02-09,3.4419853687286377,NOC
118046,2013-01-02,0.25,QNC.V
24834,2007-03-13,9.890999794006348,BIDU
97085,2007-10-31,23.71999931335449,MIELY
130154,2009-01-29,22.237533569335938,RTX
53673,1987-10-27,0.3573547601699829,INTC
36589,1984-05-02,10.69094944000244,IBM
77184,1990-02-13,4.458320617675781,LMT
136286,2021-04-06,21.989999771118164,TOSYY
121097,1973-03-13,0.1781966388225555,RTX
79040,1997-06-17,25.81587600708008,LMT
135334,2017-06-22,14.491666793823242,TOSYY
83542,2015-05-08,157.68643188476562,LMT
111832,1998-06-25,27.0739974975586,NOC
12419,2012-10-12,58.461795806884766,ACN
17276,1993-10-04,5.793495655059815,T
81050,2005-06-14,39.69660568237305,LMT
31346,2015-07-08,516.8300170898438,GOOG
134240,2013-02-19,22.100000381469727,TOSYY
127165,1997-03-13,7.157572746276856,RTX
3816,2021-01-27,11.0,QUBT
38371,1991-05-21,12.22299861907959,IBM
26780,2014-12-02,234.7400054931641,BIDU
98384,2012-12-28,16.969999313354492,MIELY
120685,1971-07-23,0.1458681672811508,RTX
21697,2011-04-21,16.582496643066406,T
37978,1989-10-30,11.066486358642578,IBM
106228,2016-06-21,5.11175537109375,NOK
127037,1996-09-10,5.457320690155029,RTX
21926,2012-03-20,17.947694778442383,T
33649,1972-09-11,4.696299076080322,IBM
133101,2020-10-13,57.3720817565918,RTX
135835,2019-06-20,15.369999885559082,TOSYY
77029,1989-07-05,5.9603424072265625,LMT
42829,2009-01-28,59.19081497192383,IBM
11835,2010-06-22,30.565534591674805,ACN
76554,1987-08-18,6.8033366203308105,LMT
5057,2004-02-24,0.4900000095367431,ONE.V
79553,1999-06-30,20.93805694580078,LMT
101450,1997-06-25,2.459118366241455,NOK
108930,1987-01-02,6.85072135925293,NOC
55600,1995-06-12,4.203287124633789,INTC
63275,2001-02-12,14.5,AMZN
36565,1984-03-28,10.610478401184082,IBM
128299,2001-09-17,9.902589797973633,RTX
115808,2014-04-15,103.8900375366211,NOC
96662,2006-02-27,14.608454704284668,MIELY
135216,2017-01-03,12.508333206176758,TOSYY
75927,1985-02-22,5.7745041847229,LMT
39084,1994-03-15,7.780102729797363,IBM
53120,1985-08-19,0.3169583678245544,INTC
36609,1984-05-31,9.991333961486816,IBM
115870,2014-07-15,108.21527862548828,NOC
93419,2018-07-24,103.04830169677734,MSFT
45054,2017-11-28,118.95320892333984,IBM
29211,2007-01-12,251.55709838867188,GOOG
114851,2010-06-25,41.13837814331055,NOC
35224,1978-12-07,4.92543363571167,IBM
53660,1987-10-08,0.7395689487457275,INTC
60536,2015-01-20,29.62907218933105,INTC
114457,2008-12-01,25.83826446533203,NOC
47795,2006-08-07,6.377992630004883,IFX.DE
42224,2006-08-31,48.827972412109375,IBM
32132,2018-08-20,1207.77001953125,GOOG
686,2008-08-20,354.0,QUBT
65644,2010-07-16,118.48999786376952,AMZN
122651,1979-05-07,0.4755187928676605,RTX
130041,2008-08-18,29.848318099975582,RTX
126596,1994-12-12,2.662768840789795,RTX
61349,2018-04-12,47.68003082275391,INTC
78540,1995-06-26,16.094179153442383,LMT
98679,2014-03-04,23.96999931335449,MIELY
100816,1994-12-21,1.1192240715026855,NOK
42252,2006-10-11,50.76974487304688,IBM
70684,2009-03-26,923.4187622070312,4185.T
34115,1974-07-19,3.3181114196777344,IBM
20514,2006-08-10,12.738123893737791,T
38895,1993-06-16,6.728643894195557,IBM
97581,2009-10-20,15.970000267028809,MIELY
2885,2017-05-16,0.4000000059604645,QUBT
115991,2015-01-06,128.0089874267578,NOC
55738,1995-12-27,4.441610813140869,INTC
33485,1972-01-18,4.096391677856445,IBM
87835,1996-05-16,4.611936092376709,MSFT
36296,1983-03-07,9.174842834472656,IBM
103102,2004-01-21,11.860723495483398,NOK
77133,1989-11-30,4.864313125610352,LMT
68433,2021-08-13,3293.969970703125,AMZN
43937,2013-06-24,131.0174560546875,IBM
22561,2014-09-29,22.600605010986328,T
67415,2017-07-28,1020.0399780273438,AMZN
122072,1977-01-19,0.4176199734210968,RTX
50996,2019-03-18,18.76873207092285,IFX.DE
17868,1996-02-06,8.568353652954102,T
76975,1989-04-18,5.671298980712891,LMT
32405,2019-09-20,1229.9300537109375,GOOG
36072,1982-04-19,5.425350666046143,IBM
73647,2021-04-07,3508.911376953125,4185.T
128422,2002-03-14,15.231669425964355,RTX
105026,2011-09-09,4.402811050415039,NOK
96609,2005-12-08,13.735715866088867,MIELY
128017,2000-07-28,11.45413875579834,RTX
91550,2011-02-17,21.53629493713379,MSFT
105641,2014-02-21,5.915225028991699,NOK
99621,2017-11-27,34.06999969482422,MIELY
130094,2008-10-31,24.91970634460449,RTX
36911,1985-08-09,12.333514213562012,IBM
17371,1994-02-16,5.120007991790772,T
52947,1984-12-11,0.344925045967102,INTC
97491,2009-06-12,12.039999961853027,MIELY
27378,2017-04-19,177.80999755859375,BIDU
14204,2019-11-18,192.01402282714844,ACN
63636,2002-07-25,12.489999771118164,AMZN
77483,1991-04-22,5.764822959899902,LMT
9875,2002-09-09,12.015253067016602,ACN
91274,2010-01-14,23.863370895385746,MSFT
89946,2004-10-06,18.18689727783203,MSFT
97855,2010-11-19,19.030000686645508,MIELY
58425,2006-08-29,12.52793025970459,INTC
96834,2006-10-31,17.350000381469727,MIELY
74714,1980-05-07,1.0729607343673706,LMT
897,2009-06-23,398.0,QUBT
134827,2015-06-18,17.558332443237305,TOSYY
2348,2015-03-30,0.6000000238418579,QUBT
101876,1999-03-05,9.787854194641112,NOK
47583,2005-10-10,6.181046962738037,IFX.DE
27800,2018-12-20,160.36000061035156,BIDU
75928,1985-02-25,5.648969650268555,LMT
82265,2010-04-13,56.06489181518555,LMT
42978,2009-08-31,74.82730865478516,IBM
88810,2000-03-28,32.859432220458984,MSFT
60904,2016-07-06,28.37042617797852,INTC
78829,1996-08-15,23.26102828979492,LMT
29702,2008-12-23,148.4535675048828,GOOG
130077,2008-10-08,22.52566337585449,RTX
58206,2005-10-14,14.509824752807615,INTC
